product_id,product_name,category,subcategory,brand,rating,review_text,sentiment,date
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.5,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-11
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.7,가격 대비 품질이 정말 좋습니다.,positive,2025-08-25
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.3,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-09-24
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.6,가격 대비 품질이 정말 좋습니다.,positive,2025-09-23
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.9,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-27
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.9,가격 대비 품질이 정말 좋습니다.,positive,2025-08-09
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.1,가격 대비 품질이 정말 좋습니다.,positive,2025-09-14
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.8,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-08-08
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.4,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-09-21
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.3,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-30
8926414,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,1.6,색상이 사진과 조금 달라요.,negative,2025-09-28
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,3.7,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-09-23
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,3.0,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-08-17
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.1,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-09-19
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.0,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-22
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,2.3,색상이 사진과 조금 달라요.,negative,2025-09-14
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,4.7,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-27
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,3.3,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-08-02
8926413,남성 러닝 윈드 재킷,러닝,의류,KIPRUN,3.6,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-09-15
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,4.9,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-08-09
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,4.2,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-09-28
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,4.6,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-09-14
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,3.3,기능은 좋은데 디자인이 조금 아쉬워요.,mixed,2025-08-17
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,4.3,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-08-13
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,4.4,등산할 때 정말 유용해요!,positive,2025-07-12
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,4.9,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-09-23
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,5.0,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-09-05
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,1.2,생각보다 사이즈가 작아요.,negative,2025-07-31
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,3.3,품질은 괜찮은데 가격이 조금 비싸요.,mixed,2025-08-20
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,1.1,소재가 생각보다 얇아요.,negative,2025-07-09
8930384,남성 하이킹 윈드 재킷,등산/하이킹,의류,QUECHUA,2.6,생각보다 사이즈가 작아요.,negative,2025-07-19
